248,266,223,331,113,223,11,188,232,199,11,331,190,188,266,188,266,113,199,11,131,58,190,93,199,274,188,11,151,199,131,33,331,199,43,190,266,199,305,266,11,131,266,188,131,199,101,223,274,199,46,131,100,100,190,331,38,110,101,223,274,199,4,190,331,11,266,223,331,38,199,11,331,190,188,266,223,223,38,199					-1
163,223,11,199,93,131,33,331,199,49,131,188,232,223,199,337,223,199,151,223,190,331,58,258,199,18,60,255,199,302,223,266,58,38,33,188,232,188,58,223,199,302,337,100,188,11,151,223,199,302,38,223,100,80,151,190,331,198,199,302,11,151,188,266,38,55,131,199,302,337,131,266,223,38,55,131,199,302,223,58,131,199,302,151,33,331,11,199,302,232,33,11,199					-1
268,259,199,120,305,33,38,11,188,266,2,4,131,274,223,331,38,2,2,345,199,43,151,190,331,173,199,316,223,223,173,199,274,131,33,100,58,199,337,223,199,38,131,199,198,33,232,151,199,337,223,11,11,223,331,199,188,80,199,11,151,223,199,38,151,190,331,173,38,199,151,190,58,199,100,190,38,223,331,199,337,223,190,198,38,199,190,11,11,190,232,151,223,58,199,11,131,199,11,151,223,188,331,199,80,331,188,232,173,188,266,72,199,151,223,190,58,38,66,199					-1
302,259,151,223,259,331,33,11,151,105,190,38,11,223,331,199,151,11,11,55,345,110,110,11,66,232,131,110,43,60,109,49,169,55,160,169,312,151					-1
268,259,199,120,109,190,331,55,190,58,345,199,192,223,93,199,302,316,346,43,46,105,105,199,100,131,131,173,199,274,151,190,11,199,274,223,72,331,223,199,33,55,199,11,131,258,258,258,258,199,120,124,223,266,38,223,266,305,232,173,100,223,38,199,120,55,190,33,100,274,223,38,100,223,93,199,120,188,190,266,38,131,198,223,331,151,190,100,58,223,331,199					-1
120,105,131,113,259,266,345,199,192,131,274,199,58,131,199,274,223,199,113,223,11,199,80,331,223,38,151,199,131,188,100,256,199,43,223,55,190,331,190,11,223,199,11,151,223,199,80,100,223,38,151,199,80,331,131,198,199,11,151,223,199,43,248,248,46,258,302,232,331,33,38,151,223,58,199,120,337,331,93,190,266,232,33,11,38,151,190,100,100,199					-1
268,259,199,120,46,190,188,100,93,253,190,188,100,105,223,100,223,337,345,199,163,188,11,11,100,223,199,253,188,144,72,38,199,124,223,38,93,199,151,190,38,199,337,223,223,266,199,38,151,131,274,188,266,113,199,131,80,80,199,151,223,331,199,223,266,113,190,113,223,198,223,266,11,199,331,188,266,113,199,256,199,151,11,11,55,345,110,110,11,66,232,131,110,190,274,12,266,33,73,93,109,46,232,199,151,11,11,55,345,110,110,11,66,232,131,110,90,4,46,342,332,331,331,151,113,305					-1
120,337,223,144,198,190,58,223,331,199,331,223,232,223,266,11,100,93,199,76,199,113,131,11,199,190,199,302,274,188,232,173,223,58,199,11,329,38,151,188,331,11,258,199,256,199,93,131,33,199,100,188,173,223,199,188,11,256,199,256,199					-1
305,337,38,131,100,33,11,223,199,100,131,198,100,197,199,198,93,199,337,223,190,33,11,188,80,33,100,199,117,199,173,188,266,58,199,151,223,190,331,11,223,58,199,337,190,337,93,199,337,131,93,199					-1
302,314,331,188,198,199,337,190,266,58,199,100,131,113,131,199,131,80,199,11,151,223,199,58,190,93,345,199,43,190,337,337,190,11,199					-1
101,223,274,199,302,58,331,190,274,188,266,113,199,302,188,100,100,33,38,11,331,190,11,188,131,266,199,302,190,331,11,199,302,223,55,188,232,199,120,6,46,305,331,11,337,131,11,199,302,55,223,266,199,131,266,199,302,55,190,55,223,331,199,302,190,274,223,38,131,198,223,199,302,38,11,331,131,266,113,199,302,274,131,198,190,266,199,302,113,188,331,100,199,302,232,331,223,190,11,188,49,188,11,93,199,302,151,190,55,55,93,199,345,175,199					-1
268,259,199,120,253,331,105,131,232,131,93,190,198,345,199,43,131,199,198,93,199,151,131,198,223,337,131,93,199,109,33,38,11,199,113,131,11,199,151,188,38,199,151,223,190,331,11,199,337,331,131,173,223,266,199					-1
267,33,11,58,131,131,331,199,331,223,151,223,190,331,38,188,266,113,199,188,38,199,190,100,274,190,93,38,199,80,33,266,199,151,131,11,199,55,131,100,223,199,55,131,58,188,33,198,199,117,199,274,131,337,337,100,93,199,55,131,100,223,38,66,199,120,331,131,232,173,190,266,58,337,188,173,223,80,223,38,11,199,190,331,223,199,93,131,33,199,331,223,190,58,93,199,11,131,199,337,223,199,259,151,33,266,58,223,331,38,11,331,33,232,173,256,199					-1
101,223,274,199,331,223,49,188,223,274,199,33,55,199,131,266,199,198,93,199,337,100,131,113,199,131,80,199,305,266,199,76,198,55,223,331,80,223,232,11,199,4,331,188,266,232,223,38,38,199,337,93,199,105,190,11,151,223,331,188,266,223,199,346,100,190,173,223,266,223,93,258,199					-1
259,151,188,38,199,188,38,199,190,199,113,331,223,190,11,199,169,33,131,11,223,66,199,46,331,190,113,131,266,38,199,232,190,266,199,337,223,199,337,223,190,11,223,266,258,199,151,11,11,55,345,110,110,11,66,232,131,110,163,335,101,232,163,29,190,76,169,38,199,151,11,11,55,345,110,110,11,66,232,131,110,316,174,190,4,173,131,223,169,190,109					-1
268,259,199,120,337,188,100,100,131,337,223,331,38,11,109,331,345,199,316,188,11,151,199,11,151,223,199,113,331,223,190,11,199,120,43,33,29,223,163,190,266,188,223,331,199,190,11,199,302,248,113,93,55,11,188,190,266,259,151,223,190,11,331,223,199,188,266,199,192,131,100,100,93,274,131,131,58,66,199,192,223,331,199,266,223,274,199,80,188,100,198,199,302,105,33,11,199,188,38,199,113,223,11,11,188,266,113,199,337,33,29,29,199,151,11,11,199					-1
268,259,199,120,305,163,163,105,305,4,43,253,305,268,73,248,163,345,199,131,49,223,331,109,131,93,223,58,199,329,199,337,190,38,11,188,100,100,223,199,151,11,11,55,345,110,110,11,66,232,131,110,43,55,290,232,188,135,12,58,274,151					-1
268,259,199,120,198,223,11,331,131,11,131,331,131,266,11,131,345,199,43,151,131,131,11,188,266,113,199,49,188,232,11,188,198,199,163,223,232,223,266,11,199,268,131,38,38,199,331,223,198,223,198,337,223,331,223,58,199,190,38,199,49,188,337,331,190,266,11,197,199,100,131,49,188,266,113,199,190,266,58,199,151,190,55,55,93,199,190,11,199,268,223,144,58,190,100,223,199,232,131,198,198,33,266,188,11,93,199,49,188,113,188,100,199,151,11,11,199					-1
248,342,105,258,199,346,190,266,190,266,190,199,268,223,55,33,337,100,188,232,199,268,33,80,80,100,223,199,73,199,101,223,232,173,199,346,33,11,11,131,266,199,46,131,274,266,199,105,190,331,58,188,113,190,266,199,314,331,190,93,199,43,198,190,100,100,199,346,223,190,33,11,188,80,33,100,199,240,174,201,199					-1
302,274,188,266,11,223,331,199,302,266,131,331,11,151,33,198,337,223,331,100,190,266,58,199,302,335,223,337,331,33,190,331,93,199,302,337,100,223,190,173,199,302,80,331,131,29,223,266,199,302,100,190,266,58,38,232,190,55,223,199,302,49,188,223,274,199,302,232,100,131,33,58,199,302,38,33,266,199,302,80,331,131,38,11,199,302,38,266,131,274,199,302,58,331,190,198,190,11,188,232,38,173,93,199,302,38,173,93,199,302,38,11,131,331,198,199					-1
268,259,199,120,101,33,266,190,38,11,188,232,345,199,316,131,331,38,151,188,55,80,33,100,199,331,190,337,337,188,11,38,199,190,11,199,163,131,266,113,11,151,131,331,55,223,199,259,131,274,223,331,199,302,346,305,305,4,337,131,331,131,199,302,346,305,305,6,201,18,312,199					-1
