268,259,199,120,305,198,188,11,43,274,190,198,188,174,174,345,199,259,151,223,199,232,131,266,38,55,188,331,190,11,131,331,38,199,151,190,49,223,199,190,266,199,223,49,188,100,199,223,93,223,199,117,199,190,331,223,199,266,131,274,199,38,223,11,199,11,131,199,55,151,93,38,188,232,190,100,100,93,199,190,11,11,190,232,173,199,305,38,190,331,190,198,199,346,190,55,33,199,124,188,258,199,302,316,223,46,223,198,190,266,58,43,190,80,223,11,93,135,346,190,55,33,109,188,199,151,11,11,55,345,110,110,11,66,232,131,110,101,60					0
302,199,302,199,302,190,337,190,266,58,131,266,223,58,199,302,285,165,269,349,179,3,199,302,285,165,349,179,3,199					2
268,259,199,120,80,131,131,11,337,190,100,100,2,131,331,190,266,109,223,345,199,43,131,198,223,199,335,223,266,223,331,337,190,151,232,223,199,80,190,266,38,199,113,223,11,11,188,266,113,199,190,199,337,188,58,199,11,131,131,199,223,144,232,188,11,223,58,199,190,337,131,33,11,199,73,190,266,199,4,223,331,38,188,223,72,38,199,190,331,331,188,49,190,100,199,188,266,199,76,38,11,190,266,337,33,100,199,81,49,188,190,199,120,331,188,58,49,190,266,190,173,38,33,199,350,199					2
259,151,190,266,173,199,93,131,33,199,120,316,223,58,335,100,131,274,223,331,38,253,190,113,199,80,131,331,199,80,223,190,11,33,331,188,266,113,199,43,190,100,100,93,72,199,58,223,38,188,113,266,38,199,188,266,199,93,131,33,331,199,253,190,331,232,151,110,305,55,331,188,100,199,188,38,38,33,223,199,302,58,223,100,188,113,151,11,223,58,199,256,199					2
268,259,199,120,346,346,105,335,188,331,38,11,305,33,38,345,199,259,151,223,199,38,223,190,331,232,151,199,188,38,199,131,266,199,190,266,58,199,124,190,198,223,38,199,188,38,199,274,131,331,331,188,223,58,66,199,259,151,223,199,223,266,232,131,331,223,199,38,232,331,223,223,266,188,266,113,199,131,80,199,302,346,190,266,188,38,151,223,58,197,199,60,66,175,201,55,198,66,199					0
305,331,223,199,302,90,267,342,199,331,223,190,58,93,199,80,131,331,199,302,113,190,198,223,11,188,198,223,256,248,266,109,131,93,199,11,151,188,38,199,302,101,346,305,199,43,223,190,38,131,266,199,131,266,199,11,151,188,38,199,190,274,223,38,131,198,223,199,266,223,274,199,38,223,232,11,188,131,266,190,100,258,302,192,223,190,11,223,58,199,302,253,190,38,38,190,113,223,199,38,223,190,11,38,258,267,101,199,302,43,305,163,248,199,101,267,316,199					2
256,199,12,305,268,305,199,316,131,198,190,266,199,346,101,316,259,199,248,232,331,33,199,346,100,33,223,199,4,331,188,266,11,223,58,199,105,331,223,55,223,199,160,188,198,131,266,131,199,163,131,131,38,223,199,105,33,11,199,335,331,188,266,113,223,58,199,192,223,198,199,6,175,290,174,110,18,201,312,199					2
268,259,199,120,268,188,38,173,93,105,151,188,55,345,199,267,33,232,151,258,199,302,259,131,131,259,188,113,151,11,199,302,274,331,131,266,113,199,11,223,144,11,33,331,223,199,302,151,190,188,331,232,190,331,223,199,302,259,331,190,58,188,266,113,43,11,190,266,58,190,331,58,38,199,302,43,151,331,223,274,38,337,33,331,93,199,302,268,267,346,346,248,268,90,199					0
192,190,55,55,93,199,73,190,100,223,266,11,188,266,223,72,38,199,46,190,93,199,120,163,188,100,160,188,198,258,258,199,256,256,256,199					2
268,259,199,120,43,151,190,331,131,266,192,131,131,100,223,345,199,66,120,192,223,331,190,100,58,12,188,198,337,190,337,274,223,199,274,151,131,199,232,131,33,266,11,223,58,199,302,29,188,198,337,190,337,274,223,223,100,223,55,151,190,266,11,38,256,199,101,267,259,199,12,305,101,342,4,335,199,11,151,223,93,199,38,33,337,198,188,11,199,80,190,100,38,223,199,80,188,113,33,331,223,38,199,6,199,80,223,223,58,199,302,105,151,188,266,190,199,346,100,131,131,58,93,199,76,49,131,331,93,258,199					0
335,131,331,113,131,11,11,223,266,66,66,199,302,160,223,266,11,199,302,46,33,266,113,223,266,223,38,38,199,302,274,331,223,232,173,223,58,199,302,55,151,131,11,131,113,331,190,55,151,93,199					0
268,259,199,120,46,188,190,266,223,253,190,223,268,131,337,188,266,38,131,345,199,82,76,11,199,188,38,199,11,331,33,100,93,199,190,199,151,188,100,190,331,188,131,33,38,197,199,100,188,113,151,11,329,151,223,190,331,11,223,58,199,331,223,190,58,199,11,151,190,11,199,188,38,199,190,199,11,331,223,190,38,33,331,223,199,131,266,199,190,266,93,131,266,223,72,38,199,337,131,131,173,38,151,223,100,80,66,82,199,151,11,11,55,345,110,199					2
268,259,199,120,253,190,337,223,100,188,266,223,105,188,55,151,223,331,345,199,76,11,29,199,274,188,11,232,151,199,198,190,337,223,100,258,199,81,335,131,331,345,120,253,190,337,223,100,2,4,188,266,223,38,6,175,350,199					2
268,259,199,120,259,151,223,43,188,232,173,46,331,190,274,188,266,113,38,345,199,305,199,198,131,38,38,93,199,331,223,80,100,223,232,11,188,266,113,199,55,131,131,100,199,131,266,199,190,266,199,190,337,190,266,58,131,266,223,58,199,223,38,11,190,11,223,199,188,266,199,335,100,131,331,188,58,190,199,151,11,11,55,345,110,110,11,66,232,131,110,223,18,144,253,131,151,346,198,192,58					2
268,259,199,120,135,248,49,223,331,135,305,266,188,198,190,100,38,345,199,43,151,223,100,11,223,331,199,46,131,113,38,199,267,266,199,259,151,223,188,331,199,316,190,93,199,192,131,198,223,199,335,131,331,199,259,151,223,199,335,188,331,38,11,199,259,188,198,223,199,329,199					2
268,259,199,120,73,188,266,232,223,266,259,188,198,223,38,345,199,163,223,199,198,223,232,199,266,72,190,199,55,190,38,199,337,131,33,113,199,223,266,199,290,199,190,266,38,199					1
268,259,199,120,198,131,11,188,131,266,38,151,190,188,331,342,160,345,199,259,151,188,38,199,274,223,223,173,223,266,58,199,274,223,199,274,190,266,11,199,11,131,199,232,223,100,223,337,331,190,11,223,199,11,151,223,199,38,33,232,232,223,38,38,199,131,80,199,190,199,38,11,331,131,266,113,199,190,266,58,199,38,33,55,223,331,199,11,190,100,223,266,11,223,58,199,274,131,198,190,266,258,199,314,131,199,113,188,331,100,258,199,302,38,223,331,223,266,190,274,188,100,100,188,190,198,38,199,256,256,199					2
